Year,Units,Sex,Age,Country,Region,Species,Fatality,Region of Birth,Ethnicity,Region of travel,Value
2015,"Incidence per 100,000",,,Northern Ireland,,,,,,,0.594074057
2015,"Incidence per 100,000",,,,,,,,,,2.150206219
2016,"Incidence per 100,000",,,England,London,,,,,,9.612688475
2016,"Incidence per 100,000",,,England,South East,,,,,,1.5614017930000001
2016,"Incidence per 100,000",,,England,West Midlands,,,,,,2.030710888
2016,"Incidence per 100,000",,,England,North West,,,,,,1.481181861
2016,"Incidence per 100,000",,,England,East of England,,,,,,1.990535168
2016,"Incidence per 100,000",,,England,Yorkshire and Humber,,,,,,1.2533707379999999
2016,"Incidence per 100,000",,,England,South West,,,,,,1.178182311
2016,"Incidence per 100,000",,,England,East Midlands,,,,,,0.9099778009999999
2016,"Incidence per 100,000",,,England,North East,,,,,,0.8344114309999999
2016,"Incidence per 100,000",,,England,,,,,,,2.7665161510000003
2016,"Incidence per 100,000",,,Scotland,,,,,,,1.073140045
2016,"Incidence per 100,000",,,Wales,,,,,,,0.8030451470000001
2016,"Incidence per 100,000",,,Northern Ireland,,,,,,,0.32221045
2016,"Incidence per 100,000",,,,,,,,,,2.464657978
2017,"Incidence per 100,000",,,England,London,,,,,,10.44759088
2017,"Incidence per 100,000",,,England,South East,,,,,,1.706893371
2017,"Incidence per 100,000",,,England,West Midlands,,,,,,2.7471093069999997
2017,"Incidence per 100,000",,,England,North West,,,,,,1.763418895
2017,"Incidence per 100,000",,,England,East of England,,,,,,1.8481195869999998
2017,"Incidence per 100,000",,,England,Yorkshire and Humber,,,,,,1.449506709
2017,"Incidence per 100,000",,,England,South West,,,,,,1.313111181
2017,"Incidence per 100,000",,,England,East Midlands,,,,,,1.04785205
2017,"Incidence per 100,000",,,England,North East,,,,,,0.983088236
2017,"Incidence per 100,000",,,England,,,,,,,3.070869299
2017,"Incidence per 100,000",,,Scotland,,,,,,,0.921692966
2017,"Incidence per 100,000",,,Wales,,,,,,,0.767959452
2017,"Incidence per 100,000",,,Northern Ireland,,,,,,,0.5345209679999999
2017,"Incidence per 100,000",,,,,,,,,,2.713497556
2014,Number of cases,,,,,,,Africa,,,403.0
2014,Number of cases,,,,,,,United Kingdom,,,189.0
2014,Number of cases,,,,,,,Indian subcontinent,,,46.0
2014,Number of cases,,,,,,,Europe (non UK),,,10.0
2014,Number of cases,,,,,,,Other,,,9.0
2015,Number of cases,,,,,,,Africa,,,345.0
2015,Number of cases,,,,,,,United Kingdom,,,130.0
2015,Number of cases,,,,,,,Indian subcontinent,,,37.0
2015,Number of cases,,,,,,,Europe (non UK),,,11.0
2015,Number of cases,,,,,,,Other,,,8.0
2016,Number of cases,,,,,,,Africa,,,465.0
2016,Number of cases,,,,,,,United Kingdom,,,162.0
2016,Number of cases,,,,,,,Indian subcontinent,,,35.0
2016,Number of cases,,,,,,,Europe (non UK),,,15.0
2016,Number of cases,,,,,,,Other,,,16.0
2017,Number of cases,,,,,,,Africa,,,525.0
2017,Number of cases,,,,,,,United Kingdom,,,199.0
2017,Number of cases,,,,,,,Indian subcontinent,,,45.0
2017,Number of cases,,,,,,,Europe (non UK),,,22.0
2017,Number of cases,,,,,,,Other,,,13.0
2014,Number of cases,,,,,,,,Black African/African descent,,680.0
2014,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,90.0
2014,Number of cases,,,,,,,,Other/mixed,,57.0
2014,Number of cases,,,,,,,,White British,,145.0
2015,Number of cases,,,,,,,,Black African/African descent,,518.0
2015,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,72.0
2015,Number of cases,,,,,,,,Other/mixed,,42.0
2015,Number of cases,,,,,,,,White British,,93.0
2016,Number of cases,,,,,,,,Black African/African descent,,763.0
2016,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,80.0
2016,Number of cases,,,,,,,,Other/mixed,,63.0
2016,Number of cases,,,,,,,,White British,,105.0
2017,Number of cases,,,,,,,,Black African/African descent,,900.0
2017,Number of cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,84.0
2017,Number of cases,,,,,,,,Other/mixed,,77.0
2017,Number of cases,,,,,,,,White British,,131.0
2014,Number of cases,,,,,,,,,Western Africa,619.0
2014,Number of cases,,,,,,,,,Eastern Africa,127.0
2014,Number of cases,,,,,,,,,Middle Africa,76.0
2014,Number of cases,,,,,,,,,Northern Africa,14.0
2014,Number of cases,,,,,,,,,Southern Africa,4.0
2014,Number of cases,,,,,,,,,Africa unspecified,8.0
2014,Number of cases,,,,,,,,,Southern Asia,90.0
2014,Number of cases,,,,,,,,,South-Eastern Asia,3.0
2014,Number of cases,,,,,,,,,Western Asia,1.0
2014,Number of cases,,,,,,,,,Caribbean,0.0
2014,Number of cases,,,,,,,,,Central America,1.0
2014,Number of cases,,,,,,,,,South America,6.0
2014,Number of cases,,,,,,,,,Oceania,1.0
2014,Number of cases,,,,,,,,,Not stated,22.0
2015,Number of cases,,,,,,,,,Western Africa,473.0
2015,Number of cases,,,,,,,,,Eastern Africa,77.0
2015,Number of cases,,,,,,,,,Middle Africa,71.0
2015,Number of cases,,,,,,,,,Northern Africa,9.0
2015,Number of cases,,,,,,,,,Southern Africa,1.0
2015,Number of cases,,,,,,,,,Africa unspecified,5.0
2015,Number of cases,,,,,,,,,Southern Asia,78.0
2015,Number of cases,,,,,,,,,South-Eastern Asia,1.0
2015,Number of cases,,,,,,,,,Western Asia,1.0
2015,Number of cases,,,,,,,,,Caribbean,0.0
2015,Number of cases,,,,,,,,,Central America,0.0
2015,Number of cases,,,,,,,,,South America,7.0
2015,Number of cases,,,,,,,,,Oceania,0.0
2015,Number of cases,,,,,,,,,Not stated,2.0
2016,Number of cases,,,,,,,,,Western Africa,621.0
2016,Number of cases,,,,,,,,,Eastern Africa,142.0
2016,Number of cases,,,,,,,,,Middle Africa,113.0
2016,Number of cases,,,,,,,,,Northern Africa,17.0
2016,Number of cases,,,,,,,,,Southern Africa,3.0
2016,Number of cases,,,,,,,,,Africa unspecified,6.0
2016,Number of cases,,,,,,,,,Southern Asia,82.0
2016,Number of cases,,,,,,,,,South-Eastern Asia,2.0
2016,Number of cases,,,,,,,,,Western Asia,0.0
2016,Number of cases,,,,,,,,,Caribbean,2.0
2016,Number of cases,,,,,,,,,Central America,0.0
2016,Number of cases,,,,,,,,,South America,2.0
2016,Number of cases,,,,,,,,,Oceania,2.0
2016,Number of cases,,,,,,,,,Not stated,19.0
2017,Number of cases,,,,,,,,,Western Africa,797.0
2017,Number of cases,,,,,,,,,Eastern Africa,148.0
2017,Number of cases,,,,,,,,,Middle Africa,91.0
2017,Number of cases,,,,,,,,,Northern Africa,14.0
2017,Number of cases,,,,,,,,,Southern Africa,7.0
2017,Number of cases,,,,,,,,,Africa unspecified,11.0
2017,Number of cases,,,,,,,,,Southern Asia,87.0
2017,Number of cases,,,,,,,,,South-Eastern Asia,3.0
2017,Number of cases,,,,,,,,,Western Asia,3.0
2017,Number of cases,,,,,,,,,Caribbean,0.0
2017,Number of cases,,,,,,,,,Central America,0.0
2017,Number of cases,,,,,,,,,South America,5.0
2017,Number of cases,,,,,,,,,Oceania,2.0
2017,Number of cases,,,,,,,,,Not stated,24.0
2014,Percentage of total cases,,,,,,,,,Western Africa,63.68312757
2014,Percentage of total cases,,,,,,,,,Eastern Africa,13.06584362
2014,Percentage of total cases,,,,,,,,,Middle Africa,7.818930041000001
2014,Percentage of total cases,,,,,,,,,Northern Africa,1.440329218
2014,Percentage of total cases,,,,,,,,,Southern Africa,0.411522634
2014,Percentage of total cases,,,,,,,,,Africa unspecified,0.823045267
2014,Percentage of total cases,,,,,,,,,Southern Asia,9.259259259
2014,Percentage of total cases,,,,,,,,,South-Eastern Asia,0.308641975
2014,Percentage of total cases,,,,,,,,,Western Asia,0.10288065800000001
2014,Percentage of total cases,,,,,,,,,Caribbean,0.0
2014,Percentage of total cases,,,,,,,,,Central America,0.10288065800000001
2014,Percentage of total cases,,,,,,,,,South America,0.617283951
2014,Percentage of total cases,,,,,,,,,Oceania,0.10288065800000001
2014,Percentage of total cases,,,,,,,,,Not stated,2.263374486
2015,Percentage of total cases,,,,,,,,,Western Africa,65.24137931
2015,Percentage of total cases,,,,,,,,,Eastern Africa,10.62068966
2015,Percentage of total cases,,,,,,,,,Middle Africa,9.793103448
2015,Percentage of total cases,,,,,,,,,Northern Africa,1.24137931
2015,Percentage of total cases,,,,,,,,,Southern Africa,0.137931034
2015,Percentage of total cases,,,,,,,,,Africa unspecified,0.689655172
2015,Percentage of total cases,,,,,,,,,Southern Asia,10.75862069
2015,Percentage of total cases,,,,,,,,,South-Eastern Asia,0.137931034
2015,Percentage of total cases,,,,,,,,,Western Asia,0.137931034
2015,Percentage of total cases,,,,,,,,,Caribbean,0.0
2015,Percentage of total cases,,,,,,,,,Central America,0.0
2015,Percentage of total cases,,,,,,,,,South America,0.9655172409999999
2015,Percentage of total cases,,,,,,,,,Oceania,0.0
2015,Percentage of total cases,,,,,,,,,Not stated,0.275862069
2016,Percentage of total cases,,,,,,,,,Western Africa,61.42433234
2016,Percentage of total cases,,,,,,,,,Eastern Africa,14.04549951
2016,Percentage of total cases,,,,,,,,,Middle Africa,11.17705242
2016,Percentage of total cases,,,,,,,,,Northern Africa,1.6815034619999998
2016,Percentage of total cases,,,,,,,,,Southern Africa,0.296735905
2016,Percentage of total cases,,,,,,,,,Africa unspecified,0.59347181
2016,Percentage of total cases,,,,,,,,,Southern Asia,8.110781405
2016,Percentage of total cases,,,,,,,,,South-Eastern Asia,0.197823937
2016,Percentage of total cases,,,,,,,,,Western Asia,0.0
2016,Percentage of total cases,,,,,,,,,Caribbean,0.197823937
2016,Percentage of total cases,,,,,,,,,Central America,0.0
2016,Percentage of total cases,,,,,,,,,South America,0.197823937
2016,Percentage of total cases,,,,,,,,,Oceania,0.197823937
2016,Percentage of total cases,,,,,,,,,Not stated,1.8793273990000001
2017,Percentage of total cases,,,,,,,,,Western Africa,66.86241611
2017,Percentage of total cases,,,,,,,,,Eastern Africa,12.41610738
2017,Percentage of total cases,,,,,,,,,Middle Africa,7.634228188
2017,Percentage of total cases,,,,,,,,,Northern Africa,1.174496644
2017,Percentage of total cases,,,,,,,,,Southern Africa,0.587248322
2017,Percentage of total cases,,,,,,,,,Africa unspecified,0.922818792
2017,Percentage of total cases,,,,,,,,,Southern Asia,7.298657717999999
2017,Percentage of total cases,,,,,,,,,South-Eastern Asia,0.251677852
2017,Percentage of total cases,,,,,,,,,Western Asia,0.251677852
2017,Percentage of total cases,,,,,,,,,Caribbean,0.0
2017,Percentage of total cases,,,,,,,,,Central America,0.0
2017,Percentage of total cases,,,,,,,,,South America,0.419463087
2017,Percentage of total cases,,,,,,,,,Oceania,0.167785235
2017,Percentage of total cases,,,,,,,,,Not stated,2.013422819
2014,Percentage of total cases,,,,,,,Africa,,,61.33942161
2014,Percentage of total cases,,,,,,,United Kingdom,,,28.76712329
2014,Percentage of total cases,,,,,,,Indian subcontinent,,,7.00152207
2014,Percentage of total cases,,,,,,,Europe (non UK),,,1.522070015
2014,Percentage of total cases,,,,,,,Other,,,1.369863014
2015,Percentage of total cases,,,,,,,Africa,,,64.97175141
2015,Percentage of total cases,,,,,,,United Kingdom,,,24.48210923
2015,Percentage of total cases,,,,,,,Indian subcontinent,,,6.9679849339999995
2015,Percentage of total cases,,,,,,,Europe (non UK),,,2.071563089
2015,Percentage of total cases,,,,,,,Other,,,1.506591337
2016,Percentage of total cases,,,,,,,Africa,,,67.0995671
2016,Percentage of total cases,,,,,,,United Kingdom,,,23.37662338
2016,Percentage of total cases,,,,,,,Indian subcontinent,,,5.050505051
2016,Percentage of total cases,,,,,,,Europe (non UK),,,2.164502165
2016,Percentage of total cases,,,,,,,Other,,,2.3088023090000003
2017,Percentage of total cases,,,,,,,Africa,,,65.29850746
2017,Percentage of total cases,,,,,,,United Kingdom,,,24.75124378
2017,Percentage of total cases,,,,,,,Indian subcontinent,,,5.597014925
2017,Percentage of total cases,,,,,,,Europe (non UK),,,2.7363184080000003
2017,Percentage of total cases,,,,,,,Other,,,1.616915423
2014,Percentage of total cases,,,,,,,,Black African/African descent,,69.95884774
2014,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,9.259259259
2014,Percentage of total cases,,,,,,,,Other/mixed,,5.864197531
2014,Percentage of total cases,,,,,,,,White British,,14.91769547
2015,Percentage of total cases,,,,,,,,Black African/African descent,,71.44827586
2015,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,9.931034483
2015,Percentage of total cases,,,,,,,,Other/mixed,,5.793103447999999
2015,Percentage of total cases,,,,,,,,White British,,12.82758621
2016,Percentage of total cases,,,,,,,,Black African/African descent,,75.46983185
2016,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,7.912957467999999
2016,Percentage of total cases,,,,,,,,Other/mixed,,6.231454006
2016,Percentage of total cases,,,,,,,,White British,,10.38575668
2017,Percentage of total cases,,,,,,,,Black African/African descent,,75.5033557
2017,Percentage of total cases,,,,,,,,Indian/Pakistani/Bangladesh (ISC)/ISC descent,,7.046979866
2017,Percentage of total cases,,,,,,,,Other/mixed,,6.459731543999999
2017,Percentage of total cases,,,,,,,,White British,,10.98993289
2000,Number of cases,,,,,,,,,,2047.0
2001,Number of cases,,,,,,,,,,2044.0
2002,Number of cases,,,,,,,,,,1940.0
2003,Number of cases,,,,,,,,,,1720.0
2004,Number of cases,,,,,,,,,,1656.0
2005,Number of cases,,,,,,,,,,1753.0
2006,Number of cases,,,,,,,,,,1754.0
2007,Number of cases,,,,,,,,,,1547.0
2008,Number of cases,,,,,,,,,,1370.0
2009,Number of cases,,,,,,,,,,1495.0
2010,Number of cases,,,,,,,,,,1759.0
2011,Number of cases,,,,,,,,,,1673.0
2012,Number of cases,,,,,,,,,,1377.0
2013,Number of cases,,,,,,,,,,1501.0
2014,Number of cases,,,,,,,,,,1586.0
2015,Number of cases,,,,,,,,,,1400.0
2016,Number of cases,,,,,,,,,,1618.0
2017,Number of cases,,,,,,,,,,1792.0
2000,Number of cases,,,,,,Fatal,,,,16.0
2001,Number of cases,,,,,,Fatal,,,,9.0
2002,Number of cases,,,,,,Fatal,,,,9.0
2003,Number of cases,,,,,,Fatal,,,,16.0
2004,Number of cases,,,,,,Fatal,,,,5.0
2005,Number of cases,,,,,,Fatal,,,,10.0
2006,Number of cases,,,,,,Fatal,,,,8.0
2007,Number of cases,,,,,,Fatal,,,,5.0
2008,Number of cases,,,,,,Fatal,,,,6.0
2009,Number of cases,,,,,,Fatal,,,,6.0
2010,Number of cases,,,,,,Fatal,,,,7.0
2011,Number of cases,,,,,,Fatal,,,,8.0
2012,Number of cases,,,,,,Fatal,,,,2.0
2013,Number of cases,,,,,,Fatal,,,,7.0
2014,Number of cases,,,,,,Fatal,,,,3.0
2015,Number of cases,,,,,,Fatal,,,,6.0
2016,Number of cases,,,,,,Fatal,,,,6.0
2017,Number of cases,,,,,,Fatal,,,,6.0
2000,Number of cases,,,,,P. falciparum,,,,,1555.0
2001,Number of cases,,,,,P. falciparum,,,,,1572.0
2002,Number of cases,,,,,P. falciparum,,,,,1465.0
2003,Number of cases,,,,,P. falciparum,,,,,1338.0
2004,Number of cases,,,,,P. falciparum,,,,,1220.0
2005,Number of cases,,,,,P. falciparum,,,,,1337.0
2006,Number of cases,,,,,P. falciparum,,,,,1386.0
2007,Number of cases,,,,,P. falciparum,,,,,1138.0
2008,Number of cases,,,,,P. falciparum,,,,,1087.0
2009,Number of cases,,,,,P. falciparum,,,,,1179.0
2010,Number of cases,,,,,P. falciparum,,,,,1263.0
2011,Number of cases,,,,,P. falciparum,,,,,1146.0
2012,Number of cases,,,,,P. falciparum,,,,,1002.0
2013,Number of cases,,,,,P. falciparum,,,,,1192.0
2014,Number of cases,,,,,P. falciparum,,,,,1169.0
2015,Number of cases,,,,,P. falciparum,,,,,1068.0
2016,Number of cases,,,,,P. falciparum,,,,,1308.0
2017,Number of cases,,,,,P. falciparum,,,,,1452.0
2000,Number of cases,,,,,P. vivax,,,,,322.0
2001,Number of cases,,,,,P. vivax,,,,,261.0
2002,Number of cases,,,,,P. vivax,,,,,284.0
2003,Number of cases,,,,,P. vivax,,,,,205.0
2004,Number of cases,,,,,P. vivax,,,,,276.0
2005,Number of cases,,,,,P. vivax,,,,,258.0
2006,Number of cases,,,,,P. vivax,,,,,217.0
2007,Number of cases,,,,,P. vivax,,,,,256.0
2008,Number of cases,,,,,P. vivax,,,,,177.0
2009,Number of cases,,,,,P. vivax,,,,,205.0
2010,Number of cases,,,,,P. vivax,,,,,348.0
2011,Number of cases,,,,,P. vivax,,,,,415.0
2012,Number of cases,,,,,P. vivax,,,,,270.0
2013,Number of cases,,,,,P. vivax,,,,,179.0
2014,Number of cases,,,,,P. vivax,,,,,225.0
2015,Number of cases,,,,,P. vivax,,,,,207.0
2016,Number of cases,,,,,P. vivax,,,,,166.0
2017,Number of cases,,,,,P. vivax,,,,,164.0
2000,Number of cases,,,,,P. ovale,,,,,123.0
2001,Number of cases,,,,,P. ovale,,,,,157.0
2002,Number of cases,,,,,P. ovale,,,,,133.0
2003,Number of cases,,,,,P. ovale,,,,,134.0
2004,Number of cases,,,,,P. ovale,,,,,120.0
2005,Number of cases,,,,,P. ovale,,,,,116.0
2006,Number of cases,,,,,P. ovale,,,,,106.0
2007,Number of cases,,,,,P. ovale,,,,,108.0
2008,Number of cases,,,,,P. ovale,,,,,76.0
2009,Number of cases,,,,,P. ovale,,,,,69.0
2010,Number of cases,,,,,P. ovale,,,,,99.0
2011,Number of cases,,,,,P. ovale,,,,,77.0
2012,Number of cases,,,,,P. ovale,,,,,66.0
2013,Number of cases,,,,,P. ovale,,,,,78.0
2014,Number of cases,,,,,P. ovale,,,,,130.0
2015,Number of cases,,,,,P. ovale,,,,,95.0
2016,Number of cases,,,,,P. ovale,,,,,88.0
2017,Number of cases,,,,,P. ovale,,,,,108.0
2000,Number of cases,,,,,P. malariae,,,,,30.0
2001,Number of cases,,,,,P. malariae,,,,,37.0
2002,Number of cases,,,,,P. malariae,,,,,43.0
2003,Number of cases,,,,,P. malariae,,,,,27.0
2004,Number of cases,,,,,P. malariae,,,,,28.0
2005,Number of cases,,,,,P. malariae,,,,,29.0
2006,Number of cases,,,,,P. malariae,,,,,24.0
2007,Number of cases,,,,,P. malariae,,,,,30.0
2008,Number of cases,,,,,P. malariae,,,,,20.0
2009,Number of cases,,,,,P. malariae,,,,,36.0
2010,Number of cases,,,,,P. malariae,,,,,37.0
2011,Number of cases,,,,,P. malariae,,,,,31.0
2012,Number of cases,,,,,P. malariae,,,,,32.0
2013,Number of cases,,,,,P. malariae,,,,,39.0
2014,Number of cases,,,,,P. malariae,,,,,41.0
2015,Number of cases,,,,,P. malariae,,,,,23.0
2016,Number of cases,,,,,P. malariae,,,,,41.0
2017,Number of cases,,,,,P. malariae,,,,,55.0
2000,Number of cases,,,,,P. knowlesi,,,,,0.0
2001,Number of cases,,,,,P. knowlesi,,,,,0.0
2002,Number of cases,,,,,P. knowlesi,,,,,0.0
2003,Number of cases,,,,,P. knowlesi,,,,,0.0
2004,Number of cases,,,,,P. knowlesi,,,,,0.0
2005,Number of cases,,,,,P. knowlesi,,,,,0.0
2006,Number of cases,,,,,P. knowlesi,,,,,1.0
2007,Number of cases,,,,,P. knowlesi,,,,,0.0
2008,Number of cases,,,,,P. knowlesi,,,,,0.0
2009,Number of cases,,,,,P. knowlesi,,,,,0.0
2010,Number of cases,,,,,P. knowlesi,,,,,0.0
2011,Number of cases,,,,,P. knowlesi,,,,,0.0
2012,Number of cases,,,,,P. knowlesi,,,,,0.0
2013,Number of cases,,,,,P. knowlesi,,,,,0.0
2014,Number of cases,,,,,P. knowlesi,,,,,0.0
2015,Number of cases,,,,,P. knowlesi,,,,,0.0
2016,Number of cases,,,,,P. knowlesi,,,,,1.0
2017,Number of cases,,,,,P. knowlesi,,,,,2.0
2000,Number of cases,,,,,Mixed,,,,,16.0
2001,Number of cases,,,,,Mixed,,,,,16.0
2002,Number of cases,,,,,Mixed,,,,,13.0
2003,Number of cases,,,,,Mixed,,,,,15.0
2004,Number of cases,,,,,Mixed,,,,,12.0
2005,Number of cases,,,,,Mixed,,,,,10.0
2006,Number of cases,,,,,Mixed,,,,,20.0
2007,Number of cases,,,,,Mixed,,,,,15.0
2008,Number of cases,,,,,Mixed,,,,,9.0
2009,Number of cases,,,,,Mixed,,,,,6.0
2010,Number of cases,,,,,Mixed,,,,,12.0
2011,Number of cases,,,,,Mixed,,,,,4.0
2012,Number of cases,,,,,Mixed,,,,,7.0
2013,Number of cases,,,,,Mixed,,,,,13.0
2014,Number of cases,,,,,Mixed,,,,,21.0
2015,Number of cases,,,,,Mixed,,,,,7.0
2016,Number of cases,,,,,Mixed,,,,,13.0
2017,Number of cases,,,,,Mixed,,,,,11.0
2000,Number of cases,,,,,P. unspecified,,,,,1.0
2001,Number of cases,,,,,P. unspecified,,,,,1.0
2002,Number of cases,,,,,P. unspecified,,,,,2.0
2003,Number of cases,,,,,P. unspecified,,,,,1.0
2004,Number of cases,,,,,P. unspecified,,,,,0.0
2005,Number of cases,,,,,P. unspecified,,,,,3.0
2006,Number of cases,,,,,P. unspecified,,,,,0.0
2007,Number of cases,,,,,P. unspecified,,,,,0.0
2008,Number of cases,,,,,P. unspecified,,,,,1.0
2009,Number of cases,,,,,P. unspecified,,,,,0.0
2010,Number of cases,,,,,P. unspecified,,,,,0.0
2011,Number of cases,,,,,P. unspecified,,,,,0.0
2012,Number of cases,,,,,P. unspecified,,,,,0.0
2013,Number of cases,,,,,P. unspecified,,,,,0.0
2014,Number of cases,,,,,P. unspecified,,,,,0.0
2015,Number of cases,,,,,P. unspecified,,,,,0.0
2016,Number of cases,,,,,P. unspecified,,,,,1.0
2017,Number of cases,,,,,P. unspecified,,,,,0.0
2000,Number of cases,,,,,,Non-fatal,,,,2031.0
2001,Number of cases,,,,,,Non-fatal,,,,2035.0
2002,Number of cases,,,,,,Non-fatal,,,,1931.0
2003,Number of cases,,,,,,Non-fatal,,,,1704.0
2004,Number of cases,,,,,,Non-fatal,,,,1651.0
2005,Number of cases,,,,,,Non-fatal,,,,1743.0
2006,Number of cases,,,,,,Non-fatal,,,,1746.0
2007,Number of cases,,,,,,Non-fatal,,,,1542.0
2008,Number of cases,,,,,,Non-fatal,,,,1364.0
2009,Number of cases,,,,,,Non-fatal,,,,1489.0
2010,Number of cases,,,,,,Non-fatal,,,,1752.0
2011,Number of cases,,,,,,Non-fatal,,,,1665.0
2012,Number of cases,,,,,,Non-fatal,,,,1375.0
2013,Number of cases,,,,,,Non-fatal,,,,1494.0
2014,Number of cases,,,,,,Non-fatal,,,,1583.0
2015,Number of cases,,,,,,Non-fatal,,,,1394.0
2016,Number of cases,,,,,,Non-fatal,,,,1612.0
2017,Number of cases,,,,,,Non-fatal,,,,1786.0
2014,Number of cases,,,,,,,,,,1582.0
2014,Number of cases,,0 to 4,,,,,,,,37.0
2014,Number of cases,,5 to 9,,,,,,,,42.0
2014,Number of cases,,10 to 14,,,,,,,,52.0
2014,Number of cases,,15 to 19,,,,,,,,92.0
2014,Number of cases,,20 to 24,,,,,,,,132.0
2014,Number of cases,,25 to 29,,,,,,,,153.0
2014,Number of cases,,30 to 34,,,,,,,,173.0
2014,Number of cases,,35 to 39,,,,,,,,145.0
2014,Number of cases,,40 to 44,,,,,,,,167.0
2014,Number of cases,,45 to 49,,,,,,,,189.0
2014,Number of cases,,50 to 54,,,,,,,,146.0
2014,Number of cases,,55 to 59,,,,,,,,108.0
2014,Number of cases,,60 to 64,,,,,,,,62.0
2014,Number of cases,,65 to 69,,,,,,,,44.0
2014,Number of cases,,70 and over,,,,,,,,40.0
2014,Number of cases,Male,,,,,,,,,1083.0
2014,Number of cases,Male,0 to 4,,,,,,,,19.0
2014,Number of cases,Male,5 to 9,,,,,,,,23.0
2014,Number of cases,Male,10 to 14,,,,,,,,30.0
2014,Number of cases,Male,15 to 19,,,,,,,,61.0
2014,Number of cases,Male,20 to 24,,,,,,,,93.0
2014,Number of cases,Male,25 to 29,,,,,,,,104.0
2014,Number of cases,Male,30 to 34,,,,,,,,126.0
2014,Number of cases,Male,35 to 39,,,,,,,,114.0
2014,Number of cases,Male,40 to 44,,,,,,,,105.0
2014,Number of cases,Male,45 to 49,,,,,,,,135.0
2014,Number of cases,Male,50 to 54,,,,,,,,105.0
2014,Number of cases,Male,55 to 59,,,,,,,,74.0
2014,Number of cases,Male,60 to 64,,,,,,,,42.0
2014,Number of cases,Male,65 to 69,,,,,,,,27.0
2014,Number of cases,Male,70 and over,,,,,,,,25.0
2014,Number of cases,Female,,,,,,,,,499.0
2014,Number of cases,Female,0 to 4,,,,,,,,18.0
2014,Number of cases,Female,5 to 9,,,,,,,,19.0
2014,Number of cases,Female,10 to 14,,,,,,,,22.0
2014,Number of cases,Female,15 to 19,,,,,,,,31.0
2014,Number of cases,Female,20 to 24,,,,,,,,39.0
2014,Number of cases,Female,25 to 29,,,,,,,,49.0
2014,Number of cases,Female,30 to 34,,,,,,,,47.0
2014,Number of cases,Female,35 to 39,,,,,,,,31.0
2014,Number of cases,Female,40 to 44,,,,,,,,62.0
2014,Number of cases,Female,45 to 49,,,,,,,,54.0
2014,Number of cases,Female,50 to 54,,,,,,,,41.0
2014,Number of cases,Female,55 to 59,,,,,,,,34.0
2014,Number of cases,Female,60 to 64,,,,,,,,20.0
2014,Number of cases,Female,65 to 69,,,,,,,,17.0
2014,Number of cases,Female,70 and over,,,,,,,,15.0
2015,Number of cases,,,,,,,,,,1391.0
2015,Number of cases,,0 to 4,,,,,,,,21.0
2015,Number of cases,,5 to 9,,,,,,,,32.0
2015,Number of cases,,10 to 14,,,,,,,,60.0
2015,Number of cases,,15 to 19,,,,,,,,89.0
2015,Number of cases,,20 to 24,,,,,,,,112.0
2015,Number of cases,,25 to 29,,,,,,,,107.0
2015,Number of cases,,30 to 34,,,,,,,,136.0
2015,Number of cases,,35 to 39,,,,,,,,139.0
2015,Number of cases,,40 to 44,,,,,,,,160.0
2015,Number of cases,,45 to 49,,,,,,,,163.0
2015,Number of cases,,50 to 54,,,,,,,,142.0
2015,Number of cases,,55 to 59,,,,,,,,96.0
2015,Number of cases,,60 to 64,,,,,,,,55.0
2015,Number of cases,,65 to 69,,,,,,,,45.0
2015,Number of cases,,70 and over,,,,,,,,34.0
2015,Number of cases,Male,,,,,,,,,954.0
2015,Number of cases,Male,0 to 4,,,,,,,,14.0
2015,Number of cases,Male,5 to 9,,,,,,,,20.0
2015,Number of cases,Male,10 to 14,,,,,,,,33.0
2015,Number of cases,Male,15 to 19,,,,,,,,65.0
2015,Number of cases,Male,20 to 24,,,,,,,,82.0
2015,Number of cases,Male,25 to 29,,,,,,,,67.0
2015,Number of cases,Male,30 to 34,,,,,,,,102.0
2015,Number of cases,Male,35 to 39,,,,,,,,98.0
2015,Number of cases,Male,40 to 44,,,,,,,,119.0
2015,Number of cases,Male,45 to 49,,,,,,,,116.0
2015,Number of cases,Male,50 to 54,,,,,,,,92.0
2015,Number of cases,Male,55 to 59,,,,,,,,58.0
2015,Number of cases,Male,60 to 64,,,,,,,,40.0
2015,Number of cases,Male,65 to 69,,,,,,,,28.0
2015,Number of cases,Male,70 and over,,,,,,,,20.0
2015,Number of cases,Female,,,,,,,,,437.0
2015,Number of cases,Female,0 to 4,,,,,,,,7.0
2015,Number of cases,Female,5 to 9,,,,,,,,12.0
2015,Number of cases,Female,10 to 14,,,,,,,,27.0
2015,Number of cases,Female,15 to 19,,,,,,,,24.0
