Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2016,England and Wales,,,Male,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.22
2016,England and Wales,,,Male,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.15
2016,England and Wales,,,Male,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.34
2016,England and Wales,,,Male,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.26
2016,England and Wales,,,Male,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.64
2016,England and Wales,,,Male,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Male,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.03
2016,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Male,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.44
2016,England and Wales,,,Male,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.29
2016,England and Wales,,,Male,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.09
2016,England and Wales,,,Male,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.12
2016,England and Wales,,,Male,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,3.31
2016,England and Wales,,,Male,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,3.39
2016,England and Wales,,,Male,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,4.12
2016,England and Wales,,,Male,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.92
2016,England and Wales,,,Male,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.98
2016,England and Wales,,,Male,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.85
2016,England and Wales,,,Male,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.33
2016,England and Wales,,,Male,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.26
2016,England and Wales,,,Male,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.48
2016,England and Wales,,,Male,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Male,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.56
2016,England and Wales,,,Male,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.01
2016,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Male,,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.1
2016,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.17
2016,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.15
2016,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.15
2016,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.15
2016,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Male,,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Male,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.05
2016,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.15
2016,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,,,K04000001,3.07
2016,England and Wales,,,Female,Under 1,,K04000001,0.0
2016,England and Wales,,,Female,1 to 4,,K04000001,0.0
2016,England and Wales,,,Female,5 to 9,,K04000001,0.0
2016,England and Wales,,,Female,10 to 14,,K04000001,0.0
2016,England and Wales,,,Female,15 to 19,,K04000001,0.55
2016,England and Wales,,,Female,20 to 24,,K04000001,1.52
2016,England and Wales,,,Female,25 to 29,,K04000001,2.97
2016,England and Wales,,,Female,30 to 34,,K04000001,4.58
2016,England and Wales,,,Female,35 to 39,,K04000001,5.4
2016,England and Wales,,,Female,40 to 44,,K04000001,6.79
2016,England and Wales,,,Female,45 to 49,,K04000001,6.9
2016,England and Wales,,,Female,50 to 54,,K04000001,5.16
2016,England and Wales,,,Female,55 to 59,,K04000001,4.2
2016,England and Wales,,,Female,60 to 64,,K04000001,3.65
2016,England and Wales,,,Female,65 to 69,,K04000001,1.68
2016,England and Wales,,,Female,70 to 74,,K04000001,1.43
2016,England and Wales,,,Female,75 to 79,,K04000001,1.07
2016,England and Wales,,,Female,80 to 84,,K04000001,1.24
2016,England and Wales,,,Female,85 to 89,,K04000001,1.64
2016,England and Wales,,,Female,90 and over,,K04000001,1.38
2016,England and Wales,,,Female,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.12
2016,England and Wales,,,Female,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.16
2016,England and Wales,,,Female,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.19
2016,England and Wales,,,Female,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.31
2016,England and Wales,,,Female,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.24
2016,England and Wales,,,Female,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.23
2016,England and Wales,,,Female,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.29
2016,England and Wales,,,Female,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2016,England and Wales,,,Female,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.03
2016,England and Wales,,,Female,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2016,England and Wales,,,Female,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.53
2016,England and Wales,,,Female,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.16
2016,England and Wales,,,Female,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.4
2016,England and Wales,,,Female,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.61
2016,England and Wales,,,Female,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.02
2016,England and Wales,,,Female,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.39
2016,England and Wales,,,Female,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.35
2016,England and Wales,,,Female,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.92
2016,England and Wales,,,Female,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.72
2016,England and Wales,,,Female,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.44
2016,England and Wales,,,Female,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.24
2016,England and Wales,,,Female,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.49
2016,England and Wales,,,Female,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2016,England and Wales,,,Female,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.01
2016,England and Wales,,,Female,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
